2026-09-11 20:05:12 | ERROR | LLM error: ollama/ministral-14b:latest/chat [error=API error: Ollama HTTP 400 Bad Request: {"error":"{\"error\":{\"code\":400,\"message\":\"request (11473 tokens) exceeds the available context size (4096 tokens), try increasing it\",\"type\":\"exceed_context_size_error\",\"n_prompt_tokens\":11473,\"n_ctx\":4096}}"}]
2026-09-11 20:07:29 | ERROR | LLM error: ollama/ministral-14b:latest/chat [error=API error: Ollama HTTP 500 Internal Server Error: {"error":"{\"error\":{\"code\":500,\"message\":\"\\n------------\\nWhile executing CallExpression at line 46, column 32 in source:\\n...== 0) %}↵            {{- raise_exception('After the optional system message, con...\\n                                           ^\\nError: Jinja Exception: After t]
2026-09-11 20:09:57 | ERROR | LLM error: ollama/ministral-14b:latest/chat [error=API error: Ollama HTTP 500 Internal Server Error: {"error":"{\"error\":{\"code\":500,\"message\":\"\\n------------\\nWhile executing CallExpression at line 46, column 32 in source:\\n...== 0) %}↵            {{- raise_exception('After the optional system message, con...\\n                                           ^\\nError: Jinja Exception: After t]
2026-09-11 20:13:01 | ERROR | [state_db] БД деградировала (no such table: sessions) — дальше работаю в памяти, БД отключена до рестарта
2026-09-11 22:19:43 | ERROR | LLM error: custom/nvidia/nemotron-3-super-120b-a12b/chat [error=API error: HTTP 451 Unavailable For Legal Reasons: сервер вернул не-JSON ответ: "" (EOF while parsing a value at line 1 column 0)]
2026-09-11 22:22:14 | ERROR | LLM error: custom/nvidia/nemotron-3-super-120b-a12b/chat [error=API error: HTTP 451 Unavailable For Legal Reasons: сервер вернул не-JSON ответ: "" (EOF while parsing a value at line 1 column 0)]
2026-09-11 22:24:44 | ERROR | LLM error: custom/nvidia/nemotron-3-super-120b-a12b/chat [error=API error: HTTP 451 Unavailable For Legal Reasons: сервер вернул не-JSON ответ: "" (EOF while parsing a value at line 1 column 0)]
2026-09-11 22:26:55 | ERROR | LLM error: custom/nvidia/nemotron-3-super-120b-a12b/chat [error=API error: HTTP 451 Unavailable For Legal Reasons: сервер вернул не-JSON ответ: "" (EOF while parsing a value at line 1 column 0)]
2026-09-12 00:25:19 | ERROR | LLM error: custom/nvidia/nemotron-3-super-120b-a12b/chat [error=API error: HTTP 451 Unavailable For Legal Reasons: сервер вернул не-JSON ответ: "" (EOF while parsing a value at line 1 column 0)]
2026-09-12 00:27:49 | ERROR | LLM error: custom/nvidia/nemotron-3-super-120b-a12b/chat [error=API error: HTTP 451 Unavailable For Legal Reasons: сервер вернул не-JSON ответ: "" (EOF while parsing a value at line 1 column 0)]
2026-09-12 00:30:20 | ERROR | LLM error: custom/nvidia/nemotron-3-super-120b-a12b/chat [error=API error: HTTP 451 Unavailable For Legal Reasons: сервер вернул не-JSON ответ: "" (EOF while parsing a value at line 1 column 0)]
2026-09-12 00:32:21 | ERROR | LLM error: custom/nvidia/nemotron-3-super-120b-a12b/chat [error=API error: HTTP 451 Unavailable For Legal Reasons: сервер вернул не-JSON ответ: "" (EOF while parsing a value at line 1 column 0)]
